4*2:
用户 ID 4: 延迟小于50的比例为 84.62% (总数: 260, 小于50的数量: 220)
用户 ID 5: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 6: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 7: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 8: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 9: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 10: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 11: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)

4*3(NrMacSchedulerTdmaPF):
用户 ID 4: 延迟小于50的比例为 52.40% (总数: 229, 小于50的数量: 120)
用户 ID 5: 延迟小于50的比例为 95.11% (总数: 266, 小于50的数量: 253)
用户 ID 6: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 7: 延迟小于50的比例为 96.64% (总数: 268, 小于50的数量: 259)
用户 ID 8: 延迟小于50的比例为 96.64% (总数: 268, 小于50的数量: 259)
用户 ID 9: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 10: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 11: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 12: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 13: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 14: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
用户 ID 15: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)

4*3(NrMacSchedulerOfdmaRR):
用户 ID 4: 延迟小于50的比例为 57.26% (总数: 241, 小于50的数量: 138)
用户 ID 5: 延迟小于50的比例为 68.83% (总数: 247, 小于50的数量: 170)
用户 ID 6: 延迟小于50的比例为 43.59% (总数: 234, 小于50的数量: 102)
用户 ID 7: 延迟小于50的比例为 71.37% (总数: 248, 小于50的数量: 177)
用户 ID 8: 延迟小于50的比例为 62.04% (总数: 245, 小于50的数量: 152)
用户 ID 9: 延迟小于50的比例为 100.00% (总数: 270, 小于50的数量: 270)
